run_id,timestamp,library,dataset,error,elapsed_seconds,err_text
20260508T181116Z,2026-05-08T18:11:19.537374Z,charton,85k_line,ok,0.658424167,
20260508T181116Z,2026-05-08T18:11:20.844018Z,charton,170k_line,ok,1.302703959,
20260508T181116Z,2026-05-08T18:11:30.186454Z,charton,850k_line,ok,9.335889167,
20260508T181116Z,2026-05-08T18:11:30.263234Z,charton,1m_histogram,ok,0.073458333,
20260508T181116Z,2026-05-08T18:11:30.812715Z,charton,10m_histogram,ok,0.546700166,
20260508T181116Z,2026-05-08T18:11:33.148272Z,charton,500k_scatter,ok,2.329321459,
20260508T181116Z,2026-05-08T18:11:38.340497Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:11:39.632458Z,kuva,85k_line,ok,0.652270959,
20260508T181116Z,2026-05-08T18:11:40.852566Z,kuva,170k_line,ok,1.21598225,
20260508T181116Z,2026-05-08T18:11:48.576045Z,kuva,850k_line,ok,7.717546958,
20260508T181116Z,2026-05-08T18:11:48.587539Z,kuva,1m_histogram,ok,0.00727875,
20260508T181116Z,2026-05-08T18:11:48.626047Z,kuva,10m_histogram,ok,0.03525475,
20260508T181116Z,2026-05-08T18:11:49.213731Z,kuva,500k_scatter,ok,0.581453166,
20260508T181116Z,2026-05-08T18:11:54.883149Z,kuva,5m_scatter,ok,5.658728541,
20260508T181116Z,2026-05-08T18:11:55.544265Z,plotters,85k_line,ok,0.023219083,
20260508T181116Z,2026-05-08T18:11:55.5687Z,plotters,170k_line,ok,0.019930334,
20260508T181116Z,2026-05-08T18:11:55.64236Z,plotters,850k_line,ok,0.065346125,
20260508T181116Z,2026-05-08T18:11:55.649249Z,plotters,1m_histogram,ok,0.0023645,
20260508T181116Z,2026-05-08T18:11:55.674025Z,plotters,10m_histogram,ok,0.002273833,
20260508T181116Z,2026-05-08T18:11:55.71263Z,plotters,500k_scatter,ok,0.029593458,
20260508T181116Z,2026-05-08T18:11:56.016851Z,plotters,5m_scatter,ok,0.264534958,
20260508T181116Z,2026-05-08T18:11:56.684463Z,charton,85k_line,ok,0.649028625,
20260508T181116Z,2026-05-08T18:11:57.987939Z,charton,170k_line,ok,1.299858625,
20260508T181116Z,2026-05-08T18:12:08.076097Z,charton,850k_line,ok,10.082134,
20260508T181116Z,2026-05-08T18:12:08.148688Z,charton,1m_histogram,ok,0.069278542,
20260508T181116Z,2026-05-08T18:12:08.704654Z,charton,10m_histogram,ok,0.553903167,
20260508T181116Z,2026-05-08T18:12:11.045907Z,charton,500k_scatter,ok,2.335519917,
20260508T181116Z,2026-05-08T18:12:16.106405Z,charton,5m_scatter,error,,Render error: SVG parsing error: ParsingFailed(NodesLimitReached)
20260508T181116Z,2026-05-08T18:12:16.85991Z,kuva,85k_line,ok,0.687141291,
20260508T181116Z,2026-05-08T18:12:18.099404Z,kuva,170k_line,ok,1.2340797079999999,
20260508T181116Z,2026-05-08T18:12:26.005859Z,kuva,850k_line,ok,7.899768708,
20260508T181116Z,2026-05-08T18:12:26.018137Z,kuva,1m_histogram,ok,0.007523333,
