run_id,started_at_utc,library,dataset,elapsed_seconds,status,output_path,error
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,matplotlib,100k_histogram,2.549177,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_100k_histogram.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,matplotlib,1m_histogram,0.516730,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_1m_histogram.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,matplotlib,50k_scatter,0.163380,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_50k_scatter.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,matplotlib,500k_scatter,1.717059,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_500k_scatter.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,matplotlib,85k_timeseries,0.246772,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/matplotlib_85k_timeseries.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,plotly,100k_histogram,2.906370,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_100k_histogram.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,plotly,1m_histogram,3.388985,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_1m_histogram.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,plotly,50k_scatter,2.571934,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_50k_scatter.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,plotly,500k_scatter,4.044022,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_500k_scatter.png,
f8589056b6ce4cac8bebff7bc8a15666,2026-05-03T20:27:33.915357+00:00,plotly,85k_timeseries,2.524607,ok,/Users/zwong/repos/personal-projects/benchmarks/python_src/outputs/plotly_85k_timeseries.png,
